frequency	amplitude
296.96487	-69.46380
298.39948	-78.16431
299.83409	-64.86014
301.26871	-61.67035
302.70332	-57.96996
304.13793	-66.81453
305.57254	-65.61774
307.00716	-63.47803
308.44177	-63.77982
309.87638	-56.62817
311.31100	-54.83253
312.74561	-56.79102
314.18022	-56.27282
315.61483	-59.77703
317.04945	-55.98451
318.48406	-58.03057
319.91867	-58.58930
321.35329	-56.40554
322.78790	-61.39257
324.22251	-70.17377
325.65712	-62.30392
327.09174	-64.82969
328.52635	-60.70368
329.96096	-57.22395
331.39558	-58.03584
332.83019	-59.34471
334.26480	-55.67797
335.69941	-54.97751
337.13403	-57.61113
338.56864	-56.66135
340.00325	-55.06364
341.43787	-55.82115
342.87248	-57.49183
344.30709	-58.02074
345.74170	-58.78841
347.17632	-62.35086
348.61093	-70.00608
350.04554	-62.68235
351.48016	-61.22707
352.91477	-62.68100
354.34938	-67.64132
355.78399	-58.40980
357.21861	-56.40671
358.65322	-54.70137
360.08783	-53.51611
361.52245	-55.65573
362.95706	-53.93195
364.39167	-54.03146
365.82628	-52.75345
367.26090	-55.21350
368.69551	-52.99089
370.13012	-55.52578
371.56474	-54.77924
372.99935	-56.82229
374.43396	-57.27430
375.86858	-59.94066
377.30319	-61.96889
378.73780	-61.31403
380.17241	-62.02131
381.60703	-62.27662
383.04164	-58.59303
384.47625	-57.95386
385.91087	-55.47333
387.34548	-56.10455
388.78009	-55.18886
390.21470	-57.58998
391.64932	-57.88531
393.08393	-57.10405
394.51854	-58.76336
395.95316	-56.75089
397.38777	-54.71212
398.82238	-55.21946
400.25699	-59.21371
401.69161	-57.43016
403.12622	-56.66875
404.56083	-56.18473
405.99545	-56.31422
407.43006	-54.72486
408.86467	-55.27276
410.29928	-55.75200
411.73390	-53.51471
413.16851	-55.25494
414.60312	-55.55898
416.03774	-57.77190
417.47235	-56.62180
418.90696	-54.79116
420.34157	-54.39937
421.77619	-53.46306
423.21080	-54.28681
424.64541	-56.02840
426.08003	-63.77595
427.51464	-60.35549
428.94925	-55.49399
430.38386	-55.60334
431.81848	-53.26584
433.25309	-52.74015
434.68770	-50.70360
436.12232	-53.51974
437.55693	-54.18659
438.99154	-54.06068
440.42615	-57.15871
441.86077	-55.89550
443.29538	-53.57333
444.72999	-52.51014
446.16461	-51.49955
447.59922	-52.03841
449.03383	-52.80201
450.46845	-53.38661
451.90306	-51.80624
453.33767	-48.36638
454.77228	-52.13722
456.20690	-53.86323
457.64151	-54.50447
459.07612	-50.08355
460.51074	-48.30815
461.94535	-51.62336
463.37996	-51.20192
464.81457	-65.70786
466.24919	-51.42017
467.68380	-54.18002
469.11841	-55.76438
470.55303	-52.51242
471.98764	-49.47792
473.42225	-47.55650
474.85686	-50.85752
476.29148	-48.99731
477.72609	-55.31949
479.16070	-59.47787
480.59532	-52.30328
482.02993	-48.47769
483.46454	-44.83249
484.89915	-41.68596
486.33377	-46.24741
487.76838	-42.86265
489.20299	-44.57092
490.63761	-42.92693
492.07222	-46.58085
493.50683	-50.75577
494.94144	-48.78637
496.37606	-43.42145
497.81067	-56.70754
499.24528	-47.15375
500.67990	-55.64217
502.11451	-50.10153
503.54912	-53.77504
504.98373	-48.41766
506.41835	-51.30387
507.85296	-57.86763
509.28757	-43.41523
510.72219	-50.71821
512.15680	-55.13063
513.59141	-43.00506
515.02602	-41.61425
516.46064	-39.11612
517.89525	-35.81054
519.32986	-36.73709
520.76448	-35.57511
522.19909	-35.44591
523.63370	-34.96553
525.06831	-33.64405
526.50293	-34.70232
527.93754	-34.62910
529.37215	-35.50803
530.80677	-37.31186
532.24138	-40.29076
533.67599	-45.92491
535.11061	-39.89602
536.54522	-36.35544
537.97983	-32.68589
539.41444	-30.02841
540.84906	-27.85154
542.28367	-26.79718
543.71828	-26.47848
545.15290	-25.29482
546.58751	-25.17185
548.02212	-25.54084
549.45673	-25.16492
550.89135	-25.49075
552.32596	-23.58763
553.76057	-21.94681
555.19519	-20.38683
556.62980	-19.48760
558.06441	-18.17086
559.49902	-14.92460
560.93364	0.00000
562.36825	-25.37373
563.80286	-40.24327
565.23748	-38.52542
566.67209	-31.87298
568.10670	-32.08800
569.54131	-32.51227
570.97593	-30.48474
572.41054	-32.97207
573.84515	-33.72131
575.27977	-35.19582
576.71438	-40.78017
578.14899	-43.50740
579.58360	-38.69604
581.01822	-38.88443
582.45283	-36.86755
583.88744	-38.99911
585.32206	-39.18549
586.75667	-37.48344
588.19128	-39.25223
589.62589	-40.80424
591.06051	-40.10675
592.49512	-39.61163
593.92973	-38.68857
595.36435	-45.47555
596.79896	-40.94346
598.23357	-42.20714
599.66818	-38.88566
601.10280	-38.81909
602.53741	-40.92140
603.97202	-47.17578
605.40664	-43.59041
606.84125	-43.84672
608.27586	-44.22325
609.71047	-44.91941
611.14509	-55.76758
612.57970	-72.47858
614.01431	-53.45043
615.44893	-54.19033
616.88354	-48.52444
618.31815	-47.33796
619.75277	-51.85290
621.18738	-45.32401
622.62199	-46.96774
624.05660	-47.88437
625.49122	-45.93860
626.92583	-43.88238
628.36044	-44.12346
629.79506	-42.02582
631.22967	-43.27769
632.66428	-44.61011
634.09889	-45.07241
635.53351	-48.70844
636.96812	-47.80780
638.40273	-50.31677
639.83735	-48.96251
641.27196	-48.40954
642.70657	-49.26226
644.14118	-52.74736
645.57580	-55.52905
647.01041	-56.32310
648.44502	-53.18951
649.87964	-53.72384
651.31425	-60.31282
652.74886	-71.31243
654.18347	-73.47673
655.61809	-57.95101
657.05270	-55.63729
658.48731	-51.04830
659.92193	-47.79647
661.35654	-47.03973
662.79115	-46.15257
664.22576	-46.15150
665.66038	-47.61378
667.09499	-48.06660
668.52960	-48.58648
669.96422	-48.98045
671.39883	-50.17206
672.83344	-49.89673
674.26805	-51.09142
675.70267	-48.96730
677.13728	-48.73059
678.57189	-49.13558
680.00651	-50.15502
681.44112	-51.31161
682.87573	-58.46711
684.31034	-56.96854
685.74496	-63.56340
687.17957	-61.94708
688.61418	-64.82776
690.04880	-62.77654
691.48341	-60.23353
692.91802	-62.62284
694.35264	-55.87071
695.78725	-54.26243
697.22186	-52.60839
698.65647	-52.16576
700.09109	-49.97539
701.52570	-50.77062
702.96031	-50.51519
704.39493	-52.03175
705.82954	-49.78989
707.26415	-49.58061
708.69876	-50.53018
710.13338	-51.37176
711.56799	-51.93336
713.00260	-53.25360
714.43722	-52.27312
715.87183	-56.85942
717.30644	-58.93708
718.74105	-58.45539
720.17567	-64.32529
721.61028	-61.20221
723.04489	-59.19037
724.47951	-59.08271
725.91412	-57.92470
727.34873	-60.54079
728.78334	-65.11086
730.21796	-64.53799
731.65257	-55.50866
733.08718	-53.29636
734.52180	-57.28332
735.95641	-59.63430
737.39102	-59.72207
738.82563	-54.50528
740.26025	-55.27670
741.69486	-51.81666
743.12947	-50.17142
744.56409	-50.34299
745.99870	-52.88071
747.43331	-54.37380
748.86792	-57.52658
750.30254	-61.11232
751.73715	-64.49348
753.17176	-58.91860
754.60638	-56.90499
756.04099	-54.62810
757.47560	-53.41751
758.91021	-53.18180
760.34483	-57.25635
761.77944	-56.62933
763.21405	-58.01679
764.64867	-56.38809
766.08328	-68.49992
767.51789	-74.43490
768.95250	-67.52558
770.38712	-61.38804
771.82173	-64.99546
773.25634	-55.40552
774.69096	-56.46482
776.12557	-59.72672
777.56018	-54.14103
778.99480	-52.51895
780.42941	-52.85013
781.86402	-50.69492
783.29863	-51.47113
784.73325	-53.60831
786.16786	-56.24073
787.60247	-54.10867
789.03709	-55.32752
790.47170	-53.31447
791.90631	-60.73401
793.34092	-72.90635
794.77554	-65.22893
796.21015	-71.40863
797.64476	-62.36590
799.07938	-59.02092
800.51399	-61.20072
801.94860	-61.26209
803.38321	-64.94580
804.81783	-60.05336
806.25244	-58.47084
807.68705	-58.32616
809.12167	-62.01860
810.55628	-64.86058
811.99089	-57.97000
813.42550	-56.08540
814.86012	-57.93427
816.29473	-61.63665
817.72934	-58.56312
819.16396	-70.30911
820.59857	-63.38787
822.03318	-58.86303
823.46779	-54.62395
824.90241	-54.73633
826.33702	-53.20733
827.77163	-53.82101
829.20625	-51.73546
830.64086	-54.52592
832.07547	-52.80050
833.51008	-58.30498
834.94470	-58.69315
836.37931	-54.60581
837.81392	-54.66551
839.24854	-52.68790
840.68315	-57.33740
842.11776	-52.92619
843.55237	-52.63568
844.98699	-53.37803
846.42160	-54.83903
847.85621	-56.69125
849.29083	-61.48714
850.72544	-65.40875
852.16005	-73.95790
853.59466	-60.84636
855.02928	-57.14013
856.46389	-58.94997
857.89850	-61.04822
859.33312	-68.69461
860.76773	-65.48124
862.20234	-61.83697
863.63696	-58.68650
865.07157	-60.11213
866.50618	-64.63329
867.94079	-64.13851
869.37541	-63.38499
870.81002	-60.71281
872.24463	-54.72551
873.67925	-53.45368
875.11386	-54.13287
876.54847	-52.71742
877.98308	-55.64303
879.41770	-59.26124
880.85231	-59.66658
882.28692	-63.69068
883.72154	-61.89209
885.15615	-63.11941
886.59076	-63.84846
888.02537	-59.99584
889.45999	-56.74908
890.89460	-56.92098
892.32921	-54.63139
893.76383	-56.06781
895.19844	-52.38556
896.63305	-52.38769
898.06766	-50.70121
899.50228	-50.63327
900.93689	-52.09149
902.37150	-53.53711
903.80612	-52.69443
905.24073	-51.84673
906.67534	-53.58740
908.10995	-52.25060
909.54457	-54.45070
910.97918	-56.55419
912.41379	-59.34716
913.84841	-57.80240
915.28302	-61.33668
916.71763	-60.84513
918.15224	-60.32480
919.58686	-59.54985
921.02147	-59.88999
922.45608	-56.67749
923.89070	-54.16143
925.32531	-51.98745
926.75992	-51.17520
928.19453	-51.28570
929.62915	-51.64934
931.06376	-53.22185
932.49837	-55.00309
933.93299	-55.51652
935.36760	-53.93304
936.80221	-54.89926
938.23682	-54.11082
939.67144	-55.93664
941.10605	-56.89903
942.54066	-58.68144
943.97528	-61.76119
945.40989	-63.60944
946.84450	-65.43774
948.27912	-66.16124
949.71373	-64.50780
951.14834	-63.00330
952.58295	-60.78855
954.01757	-58.65710
955.45218	-55.91667
956.88679	-54.61633
958.32141	-53.18634
959.75602	-52.78397
961.19063	-53.08694
962.62524	-53.93725
964.05986	-53.91878
965.49447	-54.62260
966.92908	-55.45405
968.36370	-56.35129
969.79831	-57.68842
971.23292	-58.92654
972.66753	-64.31969
974.10215	-71.92343
975.53676	-66.16631
976.97137	-61.18212
978.40599	-59.32275
979.84060	-58.65680
981.27521	-58.39864
982.70982	-58.67535
984.14444	-57.73812
985.57905	-56.54017
987.01366	-57.02528
988.44828	-55.80983
989.88289	-54.96503
991.31750	-54.17665
992.75211	-53.32629
994.18673	-53.16954
995.62134	-53.06668
997.05595	-52.95004
998.49057	-51.69334
999.92518	-50.70320
1001.35979	-50.51938
1002.79440	-51.07281
1004.22902	-51.43855
1005.66363	-52.64335
1007.09824	-53.93043
1008.53286	-56.36256
1009.96747	-56.92878
1011.40208	-56.31652
1012.83669	-56.11870
1014.27131	-55.07478
1015.70592	-55.31998
1017.14053	-56.00103
1018.57515	-56.83723
1020.00976	-56.47599
1021.44437	-55.47832
1022.87899	-55.13568
1024.31360	-55.53020
1025.74821	-56.72847
1027.18282	-56.84014
1028.61744	-58.13274
1030.05205	-58.25092
1031.48666	-56.90955
1032.92128	-55.79297
1034.35589	-55.72577
1035.79050	-55.82233
1037.22511	-56.98108
1038.65973	-57.05166
1040.09434	-57.24111
1041.52895	-56.50312
1042.96357	-55.24899
1044.39818	-52.83502
1045.83279	-52.04920
1047.26740	-51.91376
1048.70202	-51.83189
1050.13663	-52.22228
1051.57124	-53.12285
1053.00586	-54.78694
1054.44047	-56.95737
1055.87508	-57.61582
1057.30969	-58.41687
1058.74431	-58.99943
1060.17892	-57.19144
1061.61353	-54.96248
1063.04815	-52.76880
1064.48276	-51.38737
1065.91737	-50.76539
1067.35198	-50.62763
1068.78660	-50.94586
1070.22121	-51.09051
1071.65582	-51.56760
1073.09044	-52.18515
1074.52505	-53.55833
1075.95966	-54.45438
1077.39427	-55.08353
1078.82889	-56.82717
1080.26350	-56.74616
1081.69811	-56.06249
1083.13273	-53.41400
1084.56734	-51.34321
1086.00195	-50.38519
1087.43656	-49.92767
1088.87118	-50.68867
1090.30579	-50.84403
1091.74040	-51.54286
1093.17502	-52.03985
1094.60963	-52.28782
1096.04424	-52.52987
1097.47885	-52.11351
1098.91347	-52.55853
1100.34808	-53.85994
1101.78269	-54.54701
1103.21731	-54.80159
1104.65192	-54.00915
1106.08653	-53.26395
1107.52115	-51.65494
1108.95576	-50.57364
1110.39037	-49.52396
1111.82498	-48.37117
1113.25960	-46.99312
1114.69421	-46.91972
1116.12882	-47.71448
1117.56344	-48.93104
1118.99805	-50.17840
1120.43266	-52.24603
1121.86727	-48.91050
1123.30189	-54.46849
1124.73650	-55.31677
1126.17111	-57.89965
1127.60573	-58.75748
1129.04034	-61.31786
1130.47495	-59.93712
1131.90956	-57.56523
1133.34418	-54.84285
1134.77879	-53.93804
1136.21340	-53.46945
1137.64802	-53.99187
1139.08263	-54.38634
1140.51724	-55.39978
1141.95185	-55.77991
1143.38647	-55.72618
1144.82108	-56.44781
1146.25569	-55.95405
1147.69031	-54.37531
1149.12492	-53.75684
1150.55953	-53.46490
1151.99414	-53.01996
1153.42876	-53.85758
1154.86337	-54.99392
1156.29798	-57.68948
1157.73260	-61.09329
1159.16721	-64.21410
1160.60182	-63.97975
1162.03643	-59.91935
1163.47105	-56.81798
1164.90566	-53.71657
1166.34027	-52.25324
1167.77489	-51.57364
1169.20950	-50.47687
1170.64411	-50.07718
1172.07872	-50.17639
1173.51334	-50.35578
1174.94795	-50.49084
1176.38256	-51.06774
1177.81718	-52.58521
1179.25179	-53.43283
1180.68640	-55.21022
1182.12101	-55.30508
1183.55563	-55.76898
1184.99024	-56.96858
1186.42485	-57.09012
1187.85947	-56.73026
1189.29408	-54.81670
1190.72869	-53.55012
1192.16331	-52.85233
1193.59792	-51.95094
1195.03253	-52.35368
1196.46714	-55.09981
1197.90176	-57.75285
1199.33637	-62.15554
1200.77098	-60.95240
1202.20560	-59.93645
1203.64021	-59.38859
1205.07482	-60.14917
1206.50943	-64.21910
1207.94405	-70.09764
1209.37866	-68.49507
1210.81327	-66.16391
1212.24789	-71.31117
1213.68250	-63.91045
1215.11711	-58.82582
1216.55172	-55.71434
1217.98634	-53.81676
1219.42095	-52.71497
1220.85556	-52.94743
1222.29018	-53.52523
1223.72479	-54.29291
1225.15940	-55.97235
1226.59401	-55.67285
1228.02863	-56.00321
1229.46324	-55.59485
1230.89785	-56.19700
1232.33247	-59.63411
1233.76708	-64.11226
1235.20169	-75.44456
1236.63630	-63.30220
1238.07092	-57.25508
1239.50553	-54.08793
1240.94014	-52.74373
1242.37476	-52.02055
1243.80937	-53.02243
1245.24398	-53.34799
1246.67859	-53.43902
1248.11321	-53.35690
1249.54782	-55.27087
1250.98243	-58.73745
1252.41705	-58.78991
1253.85166	-56.98927
1255.28627	-56.59205
1256.72088	-56.78992
1258.15550	-59.84132
1259.59011	-60.70447
1261.02472	-60.47281
1262.45934	-60.89483
1263.89395	-59.66136
1265.32856	-59.11167
1266.76318	-58.27255
1268.19779	-56.96812
1269.63240	-57.72348
1271.06701	-58.29501
1272.50163	-57.60116
1273.93624	-55.67205
1275.37085	-54.91869
1276.80547	-54.37941
1278.24008	-54.80377
1279.67469	-56.96480
1281.10930	-60.90145
1282.54392	-64.58169
1283.97853	-59.23008
1285.41314	-55.03647
1286.84776	-52.79562
1288.28237	-50.99059
1289.71698	-50.11052
1291.15159	-49.61006
1292.58621	-49.63518
1294.02082	-49.77498
1295.45543	-49.28066
1296.89005	-49.16301
1298.32466	-48.64091
1299.75927	-48.53676
1301.19388	-48.47354
1302.62850	-48.64740
1304.06311	-48.29184
1305.49772	-48.59407
1306.93234	-48.67985
1308.36695	-48.56149
1309.80156	-48.77723
1311.23617	-48.38914
1312.67079	-48.28000
1314.10540	-47.76129
1315.54001	-46.65904
1316.97463	-45.86138
1318.40924	-45.65825
1319.84385	-45.28668
1321.27846	-44.69905
1322.71308	-44.27836
1324.14769	-44.01947
1325.58230	-44.47680
1327.01692	-45.05394
1328.45153	-46.45867
1329.88614	-47.44619
1331.32075	-48.17986
1332.75537	-47.78422
1334.18998	-46.88142
1335.62459	-46.53067
1337.05921	-47.03838
1338.49382	-47.14493
1339.92843	-47.05850
1341.36304	-46.95965
1342.79766	-46.39200
1344.23227	-46.09052
1345.66688	-46.43411
1347.10150	-47.42422
1348.53611	-49.44834
1349.97072	-51.60777
1351.40534	-53.85527
1352.83995	-56.36472
1354.27456	-58.84043
1355.70917	-60.19406
1357.14379	-61.58693
1358.57840	-59.75242
1360.01301	-56.75463
1361.44763	-54.06019
1362.88224	-51.56768
1364.31685	-50.29990
1365.75146	-50.26869
1367.18608	-50.16724
1368.62069	-51.43531
1370.05530	-54.32925
1371.48992	-56.39203
1372.92453	-57.30860
1374.35914	-53.82972
1375.79375	-53.33967
1377.22837	-52.85508
1378.66298	-52.74848
1380.09759	-51.69628
1381.53221	-51.29938
1382.96682	-50.70289
1384.40143	-49.35557
1385.83604	-49.96483
1387.27066	-48.75963
1388.70527	-48.49717
1390.13988	-48.45261
1391.57450	-48.06825
1393.00911	-47.30161
1394.44372	-47.96895
1395.87833	-48.85996
1397.31295	-48.98506
1398.74756	-49.27636
1400.18217	-49.13568
1401.61679	-47.33864
1403.05140	-45.72996
1404.48601	-44.09457
1405.92062	-43.63472
1407.35524	-44.20160
1408.78985	-45.08742
1410.22446	-46.31557
1411.65908	-47.56100
1413.09369	-48.93376
1414.52830	-47.56290
1415.96291	-45.71810
1417.39753	-44.46056
1418.83214	-44.03772
1420.26675	-43.66895
1421.70137	-44.33016
1423.13598	-45.09572
1424.57059	-45.55328
1426.00520	-46.80935
1427.43982	-46.87791
1428.87443	-46.05789
1430.30904	-45.64759
1431.74366	-45.63869
1433.17827	-46.15839
1434.61288	-47.21475
1436.04750	-48.95080
1437.48211	-50.44740
1438.91672	-51.03414
1440.35133	-49.91185
1441.78595	-48.66603
1443.22056	-47.43992
1444.65517	-46.43036
1446.08979	-45.95408
1447.52440	-47.46861
1448.95901	-46.06233
1450.39362	-46.73814
1451.82824	-48.17555
1453.26285	-48.94576
1454.69746	-51.37198
1456.13208	-51.01333
1457.56669	-50.14693
1459.00130	-49.18162
1460.43591	-48.42485
1461.87053	-49.00376
1463.30514	-49.79653
1464.73975	-50.83282
1466.17437	-52.76142
1467.60898	-56.39425
1469.04359	-57.03132
1470.47820	-63.83451
1471.91282	-61.93626
1473.34743	-60.26361
1474.78204	-57.75342
1476.21666	-54.11536
1477.65127	-49.81149
1479.08588	-49.17928
1480.52049	-49.44727
1481.95511	-49.42563
1483.38972	-51.22789
1484.82433	-50.62072
1486.25895	-48.06944
1487.69356	-48.37430
1489.12817	-47.52763
1490.56278	-47.20327
1491.99740	-45.46354
1493.43201	-42.34486
1494.86662	-41.27596
1496.30124	-38.32977
1497.73585	-42.34594
1499.17046	-53.82748
1500.60507	-55.20905
1502.03969	-52.33485
1503.47430	-59.60522
1504.90891	-53.06392
1506.34353	-50.89017
1507.77814	-50.64325
1509.21275	-48.99438
1510.64736	-46.70002
1512.08198	-44.69145
1513.51659	-43.42465
1514.95120	-45.64523
1516.38582	-46.49815
1517.82043	-44.86839
1519.25504	-45.66528
1520.68966	-52.56698
1522.12427	-54.75067
1523.55888	-52.70619
1524.99349	-51.84146
1526.42811	-50.89651
1527.86272	-53.92801
1529.29733	-51.44390
1530.73195	-51.83961
1532.16656	-44.98394
1533.60117	-39.74955
1535.03578	-34.41632
1536.47040	-25.98334
1537.90501	-19.98762
1539.33962	-30.06277
1540.77424	-36.09572
1542.20885	-38.81672
1543.64346	-40.72529
1545.07807	-42.57403
1546.51269	-42.37951
1547.94730	-42.01887
1549.38191	-42.36722
1550.81653	-41.77804
1552.25114	-42.61541
1553.68575	-42.94066
1555.12036	-43.99557
1556.55498	-46.04625
1557.98959	-44.85362
1559.42420	-44.25323
1560.85882	-44.33260
1562.29343	-44.84380
1563.72804	-45.33053
1565.16265	-45.48203
1566.59727	-44.35470
1568.03188	-44.92543
1569.46649	-46.20415
1570.90111	-48.61405
1572.33572	-49.57436
1573.77033	-52.69141
1575.20494	-54.35964
1576.63956	-52.73742
1578.07417	-53.15045
1579.50878	-53.31166
1580.94340	-50.85119
1582.37801	-51.14702
1583.81262	-55.03409
1585.24723	-56.99798
1586.68185	-64.26567
1588.11646	-65.31668
1589.55107	-56.36173
1590.98569	-57.05623
1592.42030	-57.84125
1593.85491	-66.70581
1595.28953	-56.40313
1596.72414	-55.76961
1598.15875	-56.65611
1599.59336	-54.43553
1601.02798	-53.73410
1602.46259	-51.28709
1603.89720	-48.69215
1605.33182	-49.89986
1606.76643	-50.06487
1608.20104	-49.73315
1609.63565	-48.36662
1611.07027	-47.88822
1612.50488	-47.73386
1613.93949	-47.90377
1615.37411	-46.48077
1616.80872	-47.64995
1618.24333	-48.11836
1619.67794	-47.74778
1621.11256	-47.61837
1622.54717	-47.83562
1623.98178	-46.97397
1625.41640	-46.97998
1626.85101	-46.69853
1628.28562	-45.61768
1629.72023	-45.54921
1631.15485	-46.08643
1632.58946	-46.82254
1634.02407	-45.74724
1635.45869	-47.41070
1636.89330	-48.12568
1638.32791	-50.22373
1639.76252	-52.94888
1641.19714	-55.33427
1642.63175	-60.33670
1644.06636	-69.34318
1645.50098	-59.92767
1646.93559	-56.88429
1648.37020	-55.45971
1649.80481	-53.87264
1651.23943	-53.76377
1652.67404	-51.79893
1654.10865	-51.68849
1655.54327	-51.16002
1656.97788	-51.34938
1658.41249	-50.10259
1659.84710	-50.87839
1661.28172	-51.45565
1662.71633	-52.07279
1664.15094	-53.12388
1665.58556	-53.72291
1667.02017	-54.02837
1668.45478	-55.16484
1669.88939	-54.48698
1671.32401	-54.22689
1672.75862	-52.73849
1674.19323	-52.57808
1675.62785	-51.60090
1677.06246	-50.15507
1678.49707	-52.93180
1679.93169	-50.43247
1681.36630	-49.96085
1682.80091	-49.81646
1684.23552	-49.61883
1685.67014	-49.66779
1687.10475	-50.04214
1688.53936	-51.02146
1689.97398	-51.74659
1691.40859	-54.33150
1692.84320	-57.24943
1694.27781	-58.27764
1695.71243	-59.08401
1697.14704	-59.83103
1698.58165	-57.86383
1700.01627	-56.04050
1701.45088	-54.63799
1702.88549	-53.38834
1704.32010	-52.67687
1705.75472	-51.20554
1707.18933	-49.67798
1708.62394	-48.31792
1710.05856	-47.40476
1711.49317	-46.96769
1712.92778	-47.13371
1714.36239	-47.51639
1715.79701	-48.06445
1717.23162	-49.19346
1718.66623	-50.26634
1720.10085	-51.66765
1721.53546	-52.91075
1722.97007	-54.08397
1724.40468	-54.55724
1725.83930	-54.52404
1727.27391	-54.13741
1728.70852	-54.24725
1730.14314	-53.52889
1731.57775	-53.20515
1733.01236	-52.11858
1734.44697	-50.91707
1735.88159	-49.93990
1737.31620	-49.51125
1738.75081	-49.55457
1740.18543	-50.16215
1741.62004	-50.26495
1743.05465	-49.71806
1744.48926	-49.61961
1745.92388	-49.16467
1747.35849	-48.77683
1748.79310	-48.52247
1750.22772	-48.27904
1751.66233	-48.60008
1753.09694	-48.93490
